CH1,CH2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
175,0
492,0
350,0
0,0
291,0
24,0
154,0
192,0
0,0
244,0
66,0
0,0
0,0
770,0
358,0
499,10
990,46
1815,62
0,54
720,108
218,111
35,112
297,101
504,120
2176,112
2458,115
23,110
1347,134
1170,119
1737,101
1423,98
0,125
121,140
1970,119
1351,103
2729,141
229,157
1431,122
854,135
2721,223
601,226
1685,199
1766,210
2,240
1230,238
1808,208
1757,217
577,238
827,222
507,218
1733,208
1274,226
793,208
803,178
368,176
599,190
166,207
0,187
1047,183
208,185
1372,194
1569,173
275,199
177,194
539,218
256,193
459,188
1001,212
78,219
454,209
625,191
423,213
0,203
745,183
1444,174
1033,182
554,176
478,156
1102,144
0,183
419,203
0,191
486,155
107,184
511,176
131,162
647,162
0,186
656,148
1803,150
819,140
802,159
0,159
585,161
1322,137
1431,186
1497,208
1049,176
614,189
571,186
985,176
36,181
1701,185
509,187
275,206
647,195
287,192
1679,198
767,187
486,178
176,160
1466,178
