ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
12,0,0.0,0,0.0,1
15,0,0.0,0,0.0,1
20,0,0.0,0,0.0,1
25,0,0.0,0,0.0,1
30,0,0.0,0,0.0,1
37,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
38,0,0.0,0,0.0,1
55,0,0.0,0,0.0,1
56,0,0.0,0,0.0,1
56,0,0.0,0,0.0,1
70,0,0.0,0,0.0,1
72,0,0.0,0,0.0,1
72,0,0.0,0,0.0,1
86,0,0.0,0,0.0,1
87,0,0.0,0,0.0,1
87,0,0.0,0,0.0,1
87,0,0.0,0,0.0,1
104,0,0.0,0,0.0,1
104,0,0.0,0,0.0,1
104,0,0.0,0,0.0,1
120,0,0.0,0,0.0,1
123,0,0.0,0,0.0,1
123,0,0.0,0,0.0,1
137,0,0.0,0,0.0,1
141,0,0.0,0,0.0,1
146,0,0.0,0,0.0,1
151,0,0.0,0,0.0,1
156,0,0.0,0,0.0,1
161,0,0.0,0,0.0,1
166,0,0.0,0,0.0,1
170,0,0.0,0,0.0,1
170,0,0.0,0,0.0,1
170,0,0.0,0,0.0,1
186,0,0.0,0,0.0,1
193,0,0.0,0,0.0,1
193,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
218,0,0.0,0,0.0,1
218,0,0.0,0,0.0,1
218,0,0.0,0,0.0,1
235,0,0.0,0,0.0,1
235,0,0.0,0,0.0,1
235,0,0.0,0,0.0,1
252,0,0.0,0,0.0,1
258,0,0.0,0,0.0,1
258,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
287,0,0.0,0,0.0,1
292,0,0.0,0,0.0,1
292,0,0.0,0,0.0,1
301,0,0.0,0,0.0,1
