ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
0,0,0.0,0,0.0,1
16,0,0.0,0,0.0,1
22,0,0.0,0,0.0,1
27,0,0.0,0,0.0,1
31,0,0.0,0,0.0,1
37,0,0.0,0,0.0,1
37,0,0.0,0,0.0,1
37,0,0.0,0,0.0,1
53,0,0.0,0,0.0,1
56,0,0.0,0,0.0,1
56,0,0.0,0,0.0,1
56,0,0.0,0,0.0,1
70,0,0.0,0,0.0,1
70,0,0.0,0,0.0,1
70,0,0.0,0,0.0,1
86,0,0.0,0,0.0,1
92,0,0.0,0,0.0,1
97,0,0.0,0,0.0,1
101,0,0.0,0,0.0,1
107,0,0.0,0,0.0,1
113,0,0.0,0,0.0,1
117,0,0.0,0,0.0,1
119,0,0.0,0,0.0,1
119,0,0.0,0,0.0,1
119,0,0.0,0,0.0,1
139,0,0.0,0,0.0,1
144,0,0.0,0,0.0,1
144,0,0.0,0,0.0,1
152,0,0.0,0,0.0,1
159,0,0.0,0,0.0,1
162,0,0.0,0,0.0,1
169,0,0.0,0,0.0,1
174,0,0.0,0,0.0,1
179,0,0.0,0,0.0,1
179,0,0.0,0,0.0,1
185,0,0.0,0,0.0,1
185,0,0.0,0,0.0,1
185,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
202,0,0.0,0,0.0,1
219,0,0.0,0,0.0,1
223,0,0.0,0,0.0,1
229,0,0.0,0,0.0,1
229,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
239,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
251,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
267,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
284,0,0.0,0,0.0,1
303,0,0.0,0,0.0,1
