ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
0,175,0.14102564102564102,142,0.11443223443223444,1
0,201,0.16197802197802197,140,0.11282051282051282,1
15,195,0.1571428571428571,141,0.11362637362637362,1
21,218,0.17567765567765567,142,0.11443223443223444,1
25,176,0.1418315018315018,141,0.11362637362637362,1
27,183,0.14747252747252745,141,0.11362637362637362,1
32,182,0.14666666666666667,142,0.11443223443223444,1
32,199,0.16036630036630037,143,0.11523809523809524,1
32,196,0.15794871794871795,141,0.11362637362637362,1
50,238,0.19179487179487179,141,0.11362637362637362,1
55,176,0.1418315018315018,141,0.11362637362637362,1
55,192,0.15472527472527473,143,0.11523809523809524,1
66,176,0.1418315018315018,142,0.11443223443223444,1
70,189,0.1523076923076923,141,0.11362637362637362,1
76,192,0.15472527472527473,144,0.11604395604395604,1
81,202,0.16278388278388278,141,0.11362637362637362,1
85,193,0.1555311355311355,140,0.11282051282051282,1
90,190,0.15311355311355312,142,0.11443223443223444,1
95,188,0.1515018315018315,139,0.112014652014652,1
101,157,0.1265201465201465,141,0.11362637362637362,1
107,187,0.15069597069597068,143,0.11523809523809524,1
107,197,0.15875457875457877,142,0.11443223443223444,1
107,187,0.15069597069597068,142,0.11443223443223444,1
116,189,0.1523076923076923,141,0.11362637362637362,1
116,188,0.1515018315018315,140,0.11282051282051282,1
132,184,0.14827838827838827,140,0.11282051282051282,1
134,183,0.14747252747252745,143,0.11523809523809524,1
134,187,0.15069597069597068,143,0.11523809523809524,1
134,189,0.1523076923076923,142,0.11443223443223444,1
148,183,0.14747252747252745,135,0.1087912087912088,1
152,181,0.14586080586080585,141,0.11362637362637362,1
158,187,0.15069597069597068,141,0.11362637362637362,1
163,181,0.14586080586080585,140,0.11282051282051282,1
163,183,0.14747252747252745,141,0.11362637362637362,1
163,187,0.15069597069597068,143,0.11523809523809524,1
179,185,0.14908424908424908,142,0.11443223443223444,1
183,183,0.14747252747252745,142,0.11443223443223444,1
190,181,0.14586080586080585,141,0.11362637362637362,1
195,183,0.14747252747252745,142,0.11443223443223444,1
197,182,0.14666666666666667,141,0.11362637362637362,1
197,183,0.14747252747252745,142,0.11443223443223444,1
211,181,0.14586080586080585,141,0.11362637362637362,1
211,183,0.14747252747252745,141,0.11362637362637362,1
211,181,0.14586080586080585,141,0.11362637362637362,1
227,185,0.14908424908424908,143,0.11523809523809524,1
231,182,0.14666666666666667,142,0.11443223443223444,1
231,181,0.14586080586080585,143,0.11523809523809524,1
231,179,0.14424908424908423,143,0.11523809523809524,1
244,182,0.14666666666666667,139,0.112014652014652,1
244,185,0.14908424908424908,144,0.11604395604395604,1
244,179,0.14424908424908423,141,0.11362637362637362,1
260,180,0.14505494505494507,142,0.11443223443223444,1
265,179,0.14424908424908423,142,0.11443223443223444,1
265,179,0.14424908424908423,142,0.11443223443223444,1
265,182,0.14666666666666667,142,0.11443223443223444,1
282,183,0.14747252747252745,141,0.11362637362637362,1
287,181,0.14586080586080585,141,0.11362637362637362,1
292,179,0.14424908424908423,143,0.11523809523809524,1
292,182,0.14666666666666667,141,0.11362637362637362,1
292,179,0.14424908424908423,142,0.11443223443223444,1
308,180,0.14505494505494507,143,0.11523809523809524,1
308,179,0.14424908424908423,141,0.11362637362637362,1
308,181,0.14586080586080585,141,0.11362637362637362,1
308,184,0.14827838827838827,144,0.11604395604395604,1
326,179,0.14424908424908423,140,0.11282051282051282,1
333,179,0.14424908424908423,141,0.11362637362637362,1
336,180,0.14505494505494507,139,0.112014652014652,1
341,182,0.14666666666666667,141,0.11362637362637362,1
347,177,0.14263736263736262,141,0.11362637362637362,1
349,179,0.14424908424908423,140,0.11282051282051282,1
349,182,0.14666666666666667,141,0.11362637362637362,1
349,178,0.14344322344322344,140,0.11282051282051282,1
365,178,0.14344322344322344,142,0.11443223443223444,1
365,185,0.14908424908424908,141,0.11362637362637362,1
365,180,0.14505494505494507,139,0.112014652014652,1
382,177,0.14263736263736262,142,0.11443223443223444,1
387,180,0.14505494505494507,143,0.11523809523809524,1
387,182,0.14666666666666667,144,0.11604395604395604,1
397,182,0.14666666666666667,144,0.11604395604395604,1
397,179,0.14424908424908423,143,0.11523809523809524,1
397,178,0.14344322344322344,142,0.11443223443223444,1
413,180,0.14505494505494507,141,0.11362637362637362,1
413,182,0.14666666666666667,141,0.11362637362637362,1
